id,path,condition,source,pred,time
normalf4cc96e5-d590-43a6-b5d6-7125e69563d9.png,f4cc96e5-d590-43a6-b5d6-7125e69563d9.png,normal,fusion,normal,4.448456525802612
normalf4d19ea8-6752-459d-aaa3-3a27bd9e6f86.png,f4d19ea8-6752-459d-aaa3-3a27bd9e6f86.png,normal,fusion,normal,4.521693229675293
normalf4e98c8f-b5f6-4e9d-9f9f-1d4694cad954.png,f4e98c8f-b5f6-4e9d-9f9f-1d4694cad954.png,normal,fusion,normal,4.438806533813477
normalf566c3b0-cfd0-4857-8155-6e4c44e5c442.png,f566c3b0-cfd0-4857-8155-6e4c44e5c442.png,normal,fusion,normal,4.507083177566528
normalf5886232-1874-4b66-948e-a0c086d4c853.png,f5886232-1874-4b66-948e-a0c086d4c853.png,normal,fusion,normal,4.4742653369903564
normalf5ba9b65-ab27-4b62-a451-bd60c45f9203.png,f5ba9b65-ab27-4b62-a451-bd60c45f9203.png,normal,fusion,normal,4.516500949859619
normalf5c92fed-e929-4944-8658-345ab207ef0b.png,f5c92fed-e929-4944-8658-345ab207ef0b.png,normal,fusion,normal,4.461500883102417
normalf5fa8017-92d4-4d23-93c0-7603d6ceda13.png,f5fa8017-92d4-4d23-93c0-7603d6ceda13.png,normal,fusion,normal,4.524395227432251
normalf5fa9177-2573-40f8-9ab2-8a0f66b69978.png,f5fa9177-2573-40f8-9ab2-8a0f66b69978.png,normal,fusion,normal,4.471497535705566
normalf688fd10-1744-4d06-92a2-43f3d54a96e6.png,f688fd10-1744-4d06-92a2-43f3d54a96e6.png,normal,fusion,normal,4.524058818817139
normalf6ae6a07-2f67-49cc-92ac-c84daae85ba3.png,f6ae6a07-2f67-49cc-92ac-c84daae85ba3.png,normal,fusion,normal,4.454369783401489
normalf6e3bb77-4eac-447e-8fd5-d12d5ced14e0.png,f6e3bb77-4eac-447e-8fd5-d12d5ced14e0.png,normal,fusion,normal,4.52553915977478
normalf6f6cb82-f83b-4abd-88b1-4ad5e9436bfd.png,f6f6cb82-f83b-4abd-88b1-4ad5e9436bfd.png,normal,fusion,normal,4.457968711853027
normalf6fc2565-6f6c-4f0c-9a4f-c367ef4cacf0.png,f6fc2565-6f6c-4f0c-9a4f-c367ef4cacf0.png,normal,fusion,normal,4.532897472381592
normalf71e67aa-aac5-49f3-bb67-118f06466b7b.png,f71e67aa-aac5-49f3-bb67-118f06466b7b.png,normal,fusion,normal,4.430811882019043
normalf758a20a-506d-4e4e-97d7-54043148fb59.png,f758a20a-506d-4e4e-97d7-54043148fb59.png,normal,fusion,normal,4.509154796600342
normalf773866f-22ae-498d-8cef-8f8638a77425.png,f773866f-22ae-498d-8cef-8f8638a77425.png,normal,fusion,normal,4.450927495956421
normalf785a2f6-f2f7-4a89-9bde-e77d31e35a6a.png,f785a2f6-f2f7-4a89-9bde-e77d31e35a6a.png,normal,fusion,normal,4.517021179199219
normalf797d075-bb52-465b-84bf-da47866e002d.png,f797d075-bb52-465b-84bf-da47866e002d.png,normal,fusion,normal,4.425666809082031
normalf79fa94e-8886-425c-95d4-81abfea92aee.png,f79fa94e-8886-425c-95d4-81abfea92aee.png,normal,fusion,normal,4.430592775344849
normalf7baf04d-3174-4711-b697-87792749d612.png,f7baf04d-3174-4711-b697-87792749d612.png,normal,fusion,normal,4.4913249015808105
normalf7ffee08-c47b-4c2c-8748-93d6ba148652.png,f7ffee08-c47b-4c2c-8748-93d6ba148652.png,normal,fusion,normal,4.49585223197937
normalf84a628a-75e6-403a-a15c-5dd0126fcc01.png,f84a628a-75e6-403a-a15c-5dd0126fcc01.png,normal,fusion,normal,4.495018482208252
normalf8ba25b1-23c2-4f71-bdb3-3850e40f5426.png,f8ba25b1-23c2-4f71-bdb3-3850e40f5426.png,normal,fusion,normal,4.539108753204346
normalf8d2f617-b0f6-4ff5-a49b-e63120e4c9c9.png,f8d2f617-b0f6-4ff5-a49b-e63120e4c9c9.png,normal,fusion,normal,4.469923973083496
normalf92e80ed-83e2-4f75-9df3-c41242715bad.png,f92e80ed-83e2-4f75-9df3-c41242715bad.png,normal,fusion,normal,4.464482069015503
normalf943bdb9-3c23-49f4-be0b-0f8bff48c7d3.png,f943bdb9-3c23-49f4-be0b-0f8bff48c7d3.png,normal,fusion,normal,4.52988862991333
normalf94658d9-472d-4046-8201-649f5cfab54b.png,f94658d9-472d-4046-8201-649f5cfab54b.png,normal,fusion,normal,4.465561389923096
normalf96219c6-014a-4386-bc58-ed27333089ed.png,f96219c6-014a-4386-bc58-ed27333089ed.png,normal,fusion,normal,4.469692707061768
normalf9784b2e-2810-43a9-b884-db8bfc836c44.png,f9784b2e-2810-43a9-b884-db8bfc836c44.png,normal,fusion,normal,4.350217580795288
normalf98a1305-2906-4fee-87b1-f641370fd548.png,f98a1305-2906-4fee-87b1-f641370fd548.png,normal,fusion,normal,4.413667440414429
normalf9a26f29-b3dc-489a-8465-1335e88122a2.png,f9a26f29-b3dc-489a-8465-1335e88122a2.png,normal,fusion,normal,4.377470254898071
normalf9b031df-747f-4158-ac9c-15a7b1908827.png,f9b031df-747f-4158-ac9c-15a7b1908827.png,normal,fusion,normal,4.373326301574707
normalf9c25a59-d1dd-431e-ae40-85295a25e647.png,f9c25a59-d1dd-431e-ae40-85295a25e647.png,normal,fusion,normal,4.334790945053101
normalfa087745-6e5e-414b-9900-f15f597c76ab.png,fa087745-6e5e-414b-9900-f15f597c76ab.png,normal,fusion,normal,4.408453941345215
normalfa1c922d-6651-46bb-99c8-33c51ce612c6.png,fa1c922d-6651-46bb-99c8-33c51ce612c6.png,normal,fusion,normal,4.343364477157593
normalfa851982-db94-47f4-8469-e31eb0817d89.png,fa851982-db94-47f4-8469-e31eb0817d89.png,normal,fusion,normal,4.418526649475098
normalfa9279e7-29b5-4997-b30d-dcfa0a3ba47f.png,fa9279e7-29b5-4997-b30d-dcfa0a3ba47f.png,normal,fusion,normal,4.348361253738403
normalfa96b6c0-2ae5-40e8-9dca-5fe96cb9fa7a.png,fa96b6c0-2ae5-40e8-9dca-5fe96cb9fa7a.png,normal,fusion,normal,4.410097360610962
normalfab1ae5a-5a01-46db-a260-7e6b537f53eb.png,fab1ae5a-5a01-46db-a260-7e6b537f53eb.png,normal,fusion,normal,4.33069634437561
normalfab24daa-03a0-48da-a402-c3363abcb880.png,fab24daa-03a0-48da-a402-c3363abcb880.png,normal,fusion,normal,4.426191568374634
normalfac5712f-07a4-4600-b015-5bea1db2dfc0.png,fac5712f-07a4-4600-b015-5bea1db2dfc0.png,normal,fusion,normal,4.331620454788208
normalfad8d98a-d6b7-4d1e-b9a2-3f9415c0acb2.png,fad8d98a-d6b7-4d1e-b9a2-3f9415c0acb2.png,normal,fusion,normal,4.395787477493286
normalfb3e28f5-b1a3-4e67-82af-09e2746b5624.png,fb3e28f5-b1a3-4e67-82af-09e2746b5624.png,normal,fusion,normal,4.336230278015137
normalfb4b98af-d6d1-468f-8194-ceffd09d9fb0.png,fb4b98af-d6d1-468f-8194-ceffd09d9fb0.png,normal,fusion,normal,4.395664930343628
normalfb533c87-6972-43e0-9a98-0144c900246f.png,fb533c87-6972-43e0-9a98-0144c900246f.png,normal,fusion,normal,4.329559564590454
normalfb6802dd-a4d0-4474-8000-c6dc8c3cdc5f.png,fb6802dd-a4d0-4474-8000-c6dc8c3cdc5f.png,normal,fusion,normal,4.406257390975952
normalfbbd1c86-6545-4cf7-8273-0c77161c847c.png,fbbd1c86-6545-4cf7-8273-0c77161c847c.png,normal,fusion,normal,4.3913068771362305
normalfbbe59b1-39aa-45f2-adf8-42fba9f99c6c.png,fbbe59b1-39aa-45f2-adf8-42fba9f99c6c.png,normal,fusion,normal,4.3311309814453125
normalfbe4ddb0-d7bd-45f9-960d-3eac5f6acf99.png,fbe4ddb0-d7bd-45f9-960d-3eac5f6acf99.png,normal,fusion,normal,4.410630941390991
normalfbedf818-1c7b-4348-b46d-7ecf27cb086f.png,fbedf818-1c7b-4348-b46d-7ecf27cb086f.png,normal,fusion,normal,4.417296409606934
normalfbfada67-91d7-43b8-863e-5bf1699da4be.png,fbfada67-91d7-43b8-863e-5bf1699da4be.png,normal,fusion,pneumonia,4.333866596221924
normalfc28ab06-6c07-4ba0-af16-7f1c5b133a00.png,fc28ab06-6c07-4ba0-af16-7f1c5b133a00.png,normal,fusion,normal,4.409176349639893
normalfc355455-f89c-4203-97da-50f007c2b7d8.png,fc355455-f89c-4203-97da-50f007c2b7d8.png,normal,fusion,normal,4.360099792480469
normalfc35980f-918e-4f10-b3e4-d4202394e7da.png,fc35980f-918e-4f10-b3e4-d4202394e7da.png,normal,fusion,normal,4.330723285675049
normalfc4131c0-41f9-4f66-b044-0e805f939a24.png,fc4131c0-41f9-4f66-b044-0e805f939a24.png,normal,fusion,normal,4.422365188598633
normalfc5b76b1-3ab4-465e-a120-710a4e06cc39.png,fc5b76b1-3ab4-465e-a120-710a4e06cc39.png,normal,fusion,normal,4.3695456981658936
normalfca8b18a-9851-4115-af53-6d7540820888.png,fca8b18a-9851-4115-af53-6d7540820888.png,normal,fusion,normal,4.412642002105713
normalfcc70304-c7bf-47ce-85cc-0754706b1a91.png,fcc70304-c7bf-47ce-85cc-0754706b1a91.png,normal,fusion,normal,4.350959777832031
normalfd060e38-c89d-4bef-b9aa-427a97a1cf9a.png,fd060e38-c89d-4bef-b9aa-427a97a1cf9a.png,normal,fusion,normal,4.404099464416504
normalfd7047e2-1865-4f07-89fa-75a86c79409a.png,fd7047e2-1865-4f07-89fa-75a86c79409a.png,normal,fusion,normal,4.35033917427063
normalfd8423d4-6067-4c67-8530-40e0c492b35f.png,fd8423d4-6067-4c67-8530-40e0c492b35f.png,normal,fusion,normal,4.404621839523315
normalfdaaedbe-1d47-4626-a7ab-f9f06dfd009a.png,fdaaedbe-1d47-4626-a7ab-f9f06dfd009a.png,normal,fusion,normal,4.356348991394043
normalfddfb799-68be-418d-8caf-c99045137eb8.png,fddfb799-68be-418d-8caf-c99045137eb8.png,normal,fusion,normal,4.42256760597229
normalfdfbe45e-d197-4462-900c-bf5f2d489c11.png,fdfbe45e-d197-4462-900c-bf5f2d489c11.png,normal,fusion,normal,4.403861045837402
normalfdfed7e0-ef79-4e38-ad9e-4da108f89543.png,fdfed7e0-ef79-4e38-ad9e-4da108f89543.png,normal,fusion,normal,4.483261823654175
normalfe55d2e8-b8a5-4372-825e-ae4d81632e3d.png,fe55d2e8-b8a5-4372-825e-ae4d81632e3d.png,normal,fusion,normal,4.420361757278442
normalfe984b23-53b7-403e-9c18-b4302ff46f2b.png,fe984b23-53b7-403e-9c18-b4302ff46f2b.png,normal,fusion,normal,4.523139953613281
normalff0090ff-4acb-4dc6-a937-86fa8f5e74da.png,ff0090ff-4acb-4dc6-a937-86fa8f5e74da.png,normal,fusion,normal,4.440878629684448
normalff241103-be64-4022-b8b1-71a1cec279a3.png,ff241103-be64-4022-b8b1-71a1cec279a3.png,normal,fusion,normal,4.505722284317017
normalff28b84f-2f94-4614-893d-08300c32ac88.png,ff28b84f-2f94-4614-893d-08300c32ac88.png,normal,fusion,normal,4.43854832649231
normalff5b2932-f065-4b79-b2f8-ec2143ffc977.png,ff5b2932-f065-4b79-b2f8-ec2143ffc977.png,normal,fusion,normal,4.5152268409729
normalff7a9337-c12a-45a9-ab7f-3d7ea08e1162.png,ff7a9337-c12a-45a9-ab7f-3d7ea08e1162.png,normal,fusion,normal,4.443394184112549
normalff9f1f48-402c-4a72-9ceb-d97c416726d6.png,ff9f1f48-402c-4a72-9ceb-d97c416726d6.png,normal,fusion,normal,4.506223678588867
normalffb0a415-cd40-4c33-b806-cf533505f89e.png,ffb0a415-cd40-4c33-b806-cf533505f89e.png,normal,fusion,normal,4.448248863220215
normalfff50447-821b-4b72-ae91-22b0679d6d3e.png,fff50447-821b-4b72-ae91-22b0679d6d3e.png,normal,fusion,normal,4.541178941726685
normal002c591d-df62-4e34-8eda-838c664430a9.png,002c591d-df62-4e34-8eda-838c664430a9.png,normal,fusion,normal,4.449141979217529
normal00ddefb9-d94e-4e86-b945-970be30483d7.png,00ddefb9-d94e-4e86-b945-970be30483d7.png,normal,fusion,normal,4.448834180831909
normal0124882b-de2f-4023-985f-debb74aa6ebb.png,0124882b-de2f-4023-985f-debb74aa6ebb.png,normal,fusion,normal,4.543407917022705
normal0257438d-8365-4000-935e-3de03114734e.png,0257438d-8365-4000-935e-3de03114734e.png,normal,fusion,normal,4.5473151206970215
normal03dedd9f-7e97-42dd-99aa-afcb09e0395a.png,03dedd9f-7e97-42dd-99aa-afcb09e0395a.png,normal,fusion,normal,4.458422422409058
normal0409d9ce-34d6-4ef9-8a80-6f01f68e6762.png,0409d9ce-34d6-4ef9-8a80-6f01f68e6762.png,normal,fusion,normal,4.545881032943726
normal0456cd35-da6b-459a-8ca6-47af176000c3.png,0456cd35-da6b-459a-8ca6-47af176000c3.png,normal,fusion,normal,4.472116708755493
normal053208fa-ac79-46e2-9e78-f219ac122513.png,053208fa-ac79-46e2-9e78-f219ac122513.png,normal,fusion,normal,4.452322959899902
normal0dd92ecf-3247-4a0c-a77e-21d20fddcc2a.png,0dd92ecf-3247-4a0c-a77e-21d20fddcc2a.png,normal,fusion,normal,4.52839207649231
normal0ded4efe-1a9a-4980-aca2-9d2c49632917.png,0ded4efe-1a9a-4980-aca2-9d2c49632917.png,normal,fusion,normal,4.449610471725464
normal0e5397bc-f36c-4427-89f7-d95f31661c8a.png,0e5397bc-f36c-4427-89f7-d95f31661c8a.png,normal,fusion,normal,4.531188249588013
normal0edb45b6-eb6a-42d9-902d-204730c3405e.png,0edb45b6-eb6a-42d9-902d-204730c3405e.png,normal,fusion,normal,4.466057538986206
normal0f16a83c-dd33-4994-876d-4746f07ab223.png,0f16a83c-dd33-4994-876d-4746f07ab223.png,normal,fusion,normal,4.519445180892944
normal100d2b25-aba5-4502-bd2a-edeaa66fde00.png,100d2b25-aba5-4502-bd2a-edeaa66fde00.png,normal,fusion,normal,4.456013202667236
normal100ffc09-4644-4936-95eb-54c41bdeb816.png,100ffc09-4644-4936-95eb-54c41bdeb816.png,normal,fusion,normal,4.531854867935181
normal106d08b7-b1b7-4ca1-be8d-8de94d2ef682.png,106d08b7-b1b7-4ca1-be8d-8de94d2ef682.png,normal,fusion,normal,4.471343040466309
normal110f1696-ffba-439f-9918-1230c656121a.png,110f1696-ffba-439f-9918-1230c656121a.png,normal,fusion,normal,4.553427219390869
normal1260a8e0-dad4-4b75-8448-0c54c1e21f84.png,1260a8e0-dad4-4b75-8448-0c54c1e21f84.png,normal,fusion,normal,4.459202527999878
normal12e5493a-1f4b-463b-a373-67981fc1e76a.png,12e5493a-1f4b-463b-a373-67981fc1e76a.png,normal,fusion,normal,4.466573476791382
normal131caf9c-9b7f-46cb-a18e-d9c331159d6f.png,131caf9c-9b7f-46cb-a18e-d9c331159d6f.png,normal,fusion,normal,4.3197526931762695
normal13b42b81-7e2f-436f-9dd7-63ec96eccb6e.png,13b42b81-7e2f-436f-9dd7-63ec96eccb6e.png,normal,fusion,normal,4.406526565551758
normal13cca55a-615f-4f7c-9061-7d12185baace.png,13cca55a-615f-4f7c-9061-7d12185baace.png,normal,fusion,normal,4.310637474060059
normal1467b120-791b-4d54-a7ac-26c3f2201891.png,1467b120-791b-4d54-a7ac-26c3f2201891.png,normal,fusion,normal,4.397856950759888
normal152f7c75-b645-4662-91c6-234d79ffeb02.png,152f7c75-b645-4662-91c6-234d79ffeb02.png,normal,fusion,normal,4.397191762924194
normal1b1dc237-cefb-48f9-87ae-467e99fa9cf0.png,1b1dc237-cefb-48f9-87ae-467e99fa9cf0.png,normal,fusion,normal,4.525430202484131
normal1cfe520b-cb8f-4aeb-8861-ac8ef6c79d8c.png,1cfe520b-cb8f-4aeb-8861-ac8ef6c79d8c.png,normal,fusion,normal,4.456834077835083
normal1d4ba8b7-5055-42a1-b928-49542438cd15.png,1d4ba8b7-5055-42a1-b928-49542438cd15.png,normal,fusion,normal,4.52138876914978
normal1d7ab7b7-3479-4487-b61b-936d64b8393b.png,1d7ab7b7-3479-4487-b61b-936d64b8393b.png,normal,fusion,normal,4.448585748672485
normal1e616583-e09d-476d-ac25-8fa620f4298a.png,1e616583-e09d-476d-ac25-8fa620f4298a.png,normal,fusion,normal,4.520845651626587
normal1f40556d-19e9-4c63-bc76-4ef8dc78fc60.png,1f40556d-19e9-4c63-bc76-4ef8dc78fc60.png,normal,fusion,normal,4.453583717346191
normal21273117-1e4c-4f9a-8ed1-f11b7c063060.png,21273117-1e4c-4f9a-8ed1-f11b7c063060.png,normal,fusion,normal,4.4492998123168945
normal212ccee9-80ec-4d67-8edb-5959d344c923.png,212ccee9-80ec-4d67-8edb-5959d344c923.png,normal,fusion,pneumonia,4.494492769241333
normal224c3686-d481-46f9-8a3a-4e492ba3363f.png,224c3686-d481-46f9-8a3a-4e492ba3363f.png,normal,fusion,normal,4.5020973682403564
normal2387db99-efe6-4e4b-bbc8-6f725e1b757e.png,2387db99-efe6-4e4b-bbc8-6f725e1b757e.png,normal,fusion,normal,4.444019556045532
normal23dde3cd-bdf6-4586-bf6d-8e3306c71455.png,23dde3cd-bdf6-4586-bf6d-8e3306c71455.png,normal,fusion,normal,4.5024378299713135
normal2529eed9-738c-4a5d-9e77-c061d77e3510.png,2529eed9-738c-4a5d-9e77-c061d77e3510.png,normal,fusion,normal,4.469104766845703
normal26346765-2787-412c-be8f-6914ac16259e.png,26346765-2787-412c-be8f-6914ac16259e.png,normal,fusion,normal,4.431414604187012
normal265fdc5a-6b13-4ec0-a13c-81ac83bc3865.png,265fdc5a-6b13-4ec0-a13c-81ac83bc3865.png,normal,fusion,normal,4.4162232875823975
normal273d9710-bda7-42f1-9068-ebe364b44128.png,273d9710-bda7-42f1-9068-ebe364b44128.png,normal,fusion,normal,4.35711932182312
normal2835bc4d-02bc-4d81-9122-2ee44b681202.png,2835bc4d-02bc-4d81-9122-2ee44b681202.png,normal,fusion,normal,4.420057535171509
normal2877c9be-1665-4131-ac0f-7b145696ebc5.png,2877c9be-1665-4131-ac0f-7b145696ebc5.png,normal,fusion,normal,4.37427830696106
normal28f1790b-5643-4db3-9d4d-de30d4784a0c.png,28f1790b-5643-4db3-9d4d-de30d4784a0c.png,normal,fusion,normal,4.406666278839111
normal29c7e6ff-0de0-499d-9049-c2aae8303cd0.png,29c7e6ff-0de0-499d-9049-c2aae8303cd0.png,normal,fusion,normal,4.371747016906738
normal2b7d7f99-ab62-4335-978e-8b8523db2fd5.png,2b7d7f99-ab62-4335-978e-8b8523db2fd5.png,normal,fusion,normal,4.386508941650391
normal2bd26d4b-b499-49e8-ad56-a20232b01af3.png,2bd26d4b-b499-49e8-ad56-a20232b01af3.png,normal,fusion,normal,4.354670763015747
normal2c587800-9537-42f4-8acd-b86519ab09b4.png,2c587800-9537-42f4-8acd-b86519ab09b4.png,normal,fusion,normal,4.386595010757446
normal2c80b7ba-3929-4c36-9fd7-c7142ae83922.png,2c80b7ba-3929-4c36-9fd7-c7142ae83922.png,normal,fusion,normal,4.319983959197998
normal2cbefce6-6465-479c-ad23-8a4839719cdc.png,2cbefce6-6465-479c-ad23-8a4839719cdc.png,normal,fusion,normal,4.3974289894104
normal2d7ebcff-778b-4090-812e-155096ccb6db.png,2d7ebcff-778b-4090-812e-155096ccb6db.png,normal,fusion,normal,4.333505153656006
normal2e4e8d73-c213-47f2-a4f4-cebe3a6b2467.png,2e4e8d73-c213-47f2-a4f4-cebe3a6b2467.png,normal,fusion,normal,4.379265069961548
normal2ee27b62-e1d7-4341-bf2b-9d45dc4068a1.png,2ee27b62-e1d7-4341-bf2b-9d45dc4068a1.png,normal,fusion,normal,4.348396301269531
normal2faeab4f-17bf-410e-99b9-77bf4ae75963.png,2faeab4f-17bf-410e-99b9-77bf4ae75963.png,normal,fusion,normal,4.3994646072387695
normal2fd675cd-8340-498c-90a2-64f5e9abf7b3.png,2fd675cd-8340-498c-90a2-64f5e9abf7b3.png,normal,fusion,normal,4.336193561553955
normalbfff04d1-f510-4c26-9525-57e4b6b27c62.png,bfff04d1-f510-4c26-9525-57e4b6b27c62.png,normal,fusion,normal,4.392120361328125
normalc1098ce4-cb15-41c6-ba39-1fa511b82100.png,c1098ce4-cb15-41c6-ba39-1fa511b82100.png,normal,fusion,normal,4.3403401374816895
normalc1592aae-c80d-4794-ab28-463905558534.png,c1592aae-c80d-4794-ab28-463905558534.png,normal,fusion,normal,4.3805155754089355
normalc196ce23-f37c-4ab3-a9ce-ea8ede90e09c.png,c196ce23-f37c-4ab3-a9ce-ea8ede90e09c.png,normal,fusion,normal,4.328081369400024
normalc19b8a3b-ab4e-4a73-8e13-ec0a84b6b6c7.png,c19b8a3b-ab4e-4a73-8e13-ec0a84b6b6c7.png,normal,fusion,normal,4.387957572937012
pneumonia00436515-870c-4b36-a041-de91049b9ab4.png,00436515-870c-4b36-a041-de91049b9ab4.png,pneumonia,fusion,pneumonia,4.34157657623291
pneumonia01cad8d0-45cd-4603-b099-94055d322310.png,01cad8d0-45cd-4603-b099-94055d322310.png,pneumonia,fusion,pneumonia,4.349846839904785
pneumonia01f3abc2-33c7-4ea2-a599-dc49b76fcfae.png,01f3abc2-33c7-4ea2-a599-dc49b76fcfae.png,pneumonia,fusion,pneumonia,4.391791582107544
pneumonia02099738-7465-4786-b71c-de8cdac477c3.png,02099738-7465-4786-b71c-de8cdac477c3.png,pneumonia,fusion,pneumonia,4.408018112182617
pneumonia02285fa4-35b7-4af6-b88f-3cac45a7f5c8.png,02285fa4-35b7-4af6-b88f-3cac45a7f5c8.png,pneumonia,fusion,COVID-19,4.348008871078491
pneumonia02e93c9a-c063-4bf2-9fa1-cb26692d58f8.png,02e93c9a-c063-4bf2-9fa1-cb26692d58f8.png,pneumonia,fusion,pneumonia,4.402559518814087
pneumonia035789b1-3736-405d-9910-f8f23c62ae9f.png,035789b1-3736-405d-9910-f8f23c62ae9f.png,pneumonia,fusion,pneumonia,4.342210531234741
pneumonia04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a.png,04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a.png,pneumonia,fusion,pneumonia,4.309910297393799
pneumonia05dad446-45f7-44df-bd2f-4673d9502348.png,05dad446-45f7-44df-bd2f-4673d9502348.png,pneumonia,fusion,pneumonia,4.3814520835876465
pneumonia06089341-a69b-4777-817b-041be894b436.png,06089341-a69b-4777-817b-041be894b436.png,pneumonia,fusion,pneumonia,4.34650993347168
pneumonia061bb9bf-13c6-4ea0-bd82-5768fb83dff8.png,061bb9bf-13c6-4ea0-bd82-5768fb83dff8.png,pneumonia,fusion,pneumonia,4.386968612670898
pneumonia0638709c-d31d-4a59-a9e4-fc408ae36145.png,0638709c-d31d-4a59-a9e4-fc408ae36145.png,pneumonia,fusion,pneumonia,4.333552360534668
pneumonia06a4f477-34ca-4625-945b-81bfa9e77273.png,06a4f477-34ca-4625-945b-81bfa9e77273.png,pneumonia,fusion,pneumonia,4.3999669551849365
pneumonia06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d.png,06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d.png,pneumonia,fusion,pneumonia,4.329188823699951
pneumonia06efb50a-e30e-4e44-b323-c228c66d80a6.png,06efb50a-e30e-4e44-b323-c228c66d80a6.png,pneumonia,fusion,pneumonia,4.409866094589233
pneumonia06f35e64-4b8b-404e-933a-c98f0b5614cc.png,06f35e64-4b8b-404e-933a-c98f0b5614cc.png,pneumonia,fusion,pneumonia,4.360589027404785
pneumonia07075b45-c83b-4e9a-971e-4b6c4554a0ef.png,07075b45-c83b-4e9a-971e-4b6c4554a0ef.png,pneumonia,fusion,COVID-19,4.400126218795776
pneumonia07332989-6518-4bd9-96de-f4513948cf4a.png,07332989-6518-4bd9-96de-f4513948cf4a.png,pneumonia,fusion,pneumonia,4.333989381790161
pneumonia073630e6-3b52-4b41-a14b-bf8bb57e28ea.png,073630e6-3b52-4b41-a14b-bf8bb57e28ea.png,pneumonia,fusion,pneumonia,4.391286134719849
pneumonia074f91b5-e915-4b6f-bdf0-af1ee55ebd9b.png,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b.png,pneumonia,fusion,pneumonia,4.3352272510528564
pneumonia076eab63-d75d-4272-a5d3-13eae02f2c8f.png,076eab63-d75d-4272-a5d3-13eae02f2c8f.png,pneumonia,fusion,pneumonia,4.382379055023193
pneumonia07d1a89d-351c-4a75-993a-ba315142b419.png,07d1a89d-351c-4a75-993a-ba315142b419.png,pneumonia,fusion,pneumonia,4.347915887832642
pneumonia081a54bb-0144-4c22-9909-e3e45b15ff4c.png,081a54bb-0144-4c22-9909-e3e45b15ff4c.png,pneumonia,fusion,pneumonia,4.393463373184204
pneumonia083a1a20-f642-42e3-b20b-937383f6da3c.png,083a1a20-f642-42e3-b20b-937383f6da3c.png,pneumonia,fusion,pneumonia,4.326903581619263
pneumonia0862f2ff-7e56-4cd1-8c26-c3f25a86d257.png,0862f2ff-7e56-4cd1-8c26-c3f25a86d257.png,pneumonia,fusion,pneumonia,4.419874668121338
pneumonia089a996e-425c-4311-b473-6948b3eb1060.png,089a996e-425c-4311-b473-6948b3eb1060.png,pneumonia,fusion,pneumonia,4.3466668128967285
pneumonia08ab87a3-886f-4b5a-9818-889337c63d0b.png,08ab87a3-886f-4b5a-9818-889337c63d0b.png,pneumonia,fusion,pneumonia,4.408332586288452
pneumonia08da8f40-b186-473b-9fa3-1caa4ecdc02b.png,08da8f40-b186-473b-9fa3-1caa4ecdc02b.png,pneumonia,fusion,pneumonia,4.340621709823608
pneumonia09147009-39a9-497a-ac10-a07cf7126d58.png,09147009-39a9-497a-ac10-a07cf7126d58.png,pneumonia,fusion,COVID-19,4.417619705200195
pneumonia091781dd-be2b-4517-9264-ade2f0c85487.png,091781dd-be2b-4517-9264-ade2f0c85487.png,pneumonia,fusion,pneumonia,4.380647659301758
pneumonia09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7.png,09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7.png,pneumonia,fusion,pneumonia,4.34688663482666
pneumonia095edab1-09c6-4f83-931e-f0a33b77639c.png,095edab1-09c6-4f83-931e-f0a33b77639c.png,pneumonia,fusion,normal,4.414535760879517
pneumonia0965f1e9-2905-40ef-8612-4984e2c7e9ea.png,0965f1e9-2905-40ef-8612-4984e2c7e9ea.png,pneumonia,fusion,normal,4.408102512359619
pneumonia096a447e-8908-432b-a713-a51d3cd2ae9e.png,096a447e-8908-432b-a713-a51d3cd2ae9e.png,pneumonia,fusion,normal,4.38123631477356
pneumonia09875c3b-c520-4b08-89b0-a7a7299c37b2.png,09875c3b-c520-4b08-89b0-a7a7299c37b2.png,pneumonia,fusion,pneumonia,4.453596353530884
pneumonia09b2d54e-3a85-4efd-8204-ea73bc70c405.png,09b2d54e-3a85-4efd-8204-ea73bc70c405.png,pneumonia,fusion,pneumonia,4.345705270767212
pneumonia09dc577c-4219-45cc-9d01-6b46978927a7.png,09dc577c-4219-45cc-9d01-6b46978927a7.png,pneumonia,fusion,pneumonia,4.352639675140381
pneumonia09eed5c5-e0e9-463c-b6f7-24e2de881287.png,09eed5c5-e0e9-463c-b6f7-24e2de881287.png,pneumonia,fusion,pneumonia,4.416723012924194
pneumonia0a15acdd-248c-47ff-abfc-d33f8a0cf417.png,0a15acdd-248c-47ff-abfc-d33f8a0cf417.png,pneumonia,fusion,pneumonia,4.341453790664673
pneumonia0ab261f9-4eb5-42ab-a9a5-e918904d6356.png,0ab261f9-4eb5-42ab-a9a5-e918904d6356.png,pneumonia,fusion,pneumonia,4.4251549243927
